task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,9,-2.5324442386627197,0.06361066838973366,170,-2.492763042449951,0.12764024412539135,40
lowercase_first_letter,payload_zero,cue1,10,-2.2743639945983887,0.0598854891809067,170,-2.2339060306549072,0.11840430506369222,40
lowercase_first_letter,payload_zero,cue1,11,-2.1886143684387207,0.05732081358685597,170,-2.187446355819702,0.10538138133641115,40
lowercase_first_letter,payload_zero,cue1,12,-1.0823906660079956,0.0374586189956088,170,-1.079487681388855,0.06768388667823294,40
lowercase_first_letter,payload_zero,cue1,13,-0.5106288194656372,0.02322197639708086,170,-0.5158758163452148,0.04165603967836757,40
lowercase_first_letter,payload_zero,cue1,14,-0.6501889228820801,0.02731134842719598,170,-0.6621268391609192,0.05366779021913753,40
lowercase_first_letter,payload_zero,cue1,15,-0.5546531081199646,0.02203062223339809,170,-0.5754316449165344,0.044453602492223826,40
lowercase_first_letter,payload_zero,cue1,16,-0.29857030510902405,0.013123205671001408,170,-0.30244287848472595,0.02674918459279285,40
lowercase_first_letter,payload_zero,cue1,17,-0.24253511428833008,0.012354863116116029,170,-0.258280485868454,0.024421607996476403,40
lowercase_first_letter,payload_zero,cue1,18,-0.22926543653011322,0.010952718582709506,170,-0.23684510588645935,0.022987801097464206,40
lowercase_first_letter,payload_zero,cue1,19,-0.21361052989959717,0.009758214677869942,170,-0.2187623530626297,0.020515464561746608,40
lowercase_first_letter,payload_zero,cue1,20,-0.17197640240192413,0.008803295674120372,170,-0.17776387929916382,0.019348838364677094,40
lowercase_first_letter,payload_zero,cue1,21,-0.13523495197296143,0.006556364505097164,170,-0.14664767682552338,0.014559734929782952,40
lowercase_first_letter,payload_zero,cue1,22,-0.12969011068344116,0.006215465596819788,170,-0.13793997466564178,0.014591917810794818,40
lowercase_first_letter,payload_zero,cue1,23,-0.12060808390378952,0.00589332742002257,170,-0.12211525440216064,0.012641713443346933,40
lowercase_first_letter,payload_zero,cue1,24,-0.11173953115940094,0.005643875006179405,170,-0.10347004979848862,0.012126319665186224,40
lowercase_first_letter,payload_zero,cue1,25,-0.005508930888026953,0.003046011128992735,170,0.0013735905522480607,0.006139479757839067,40
lowercase_first_letter,payload_zero,cue1,26,0.01168869435787201,0.0027490974531051092,170,0.011214817874133587,0.005350214009235824,40
lowercase_first_letter,payload_zero,cue1,27,0.005400548223406076,0.0028916843838287017,170,0.003296373877674341,0.005923019577949381,40
lowercase_first_letter,payload_zero,target1,0,-3.9664087295532227,0.09253089225685639,170,-3.9094948768615723,0.19389699632446827,40
lowercase_first_letter,payload_zero,target1,1,-4.017039775848389,0.0928470640970393,170,-3.9529433250427246,0.1957831235497485,40
lowercase_first_letter,payload_zero,target1,2,-3.9721436500549316,0.0920334251557213,170,-3.900951385498047,0.19594761566298285,40
lowercase_first_letter,payload_zero,target1,3,-3.993115186691284,0.09230628691213144,170,-3.922544002532959,0.19582753095421512,40
lowercase_first_letter,payload_zero,target1,4,-3.8462746143341064,0.08997556988545703,170,-3.7849743366241455,0.18903074774714787,40
lowercase_first_letter,payload_zero,target1,5,-3.7193710803985596,0.08722312583237282,170,-3.6487247943878174,0.18334501668935432,40
lowercase_first_letter,payload_zero,target1,6,-3.557365894317627,0.08475657221827765,170,-3.470268726348877,0.17698880167923212,40
lowercase_first_letter,payload_zero,target1,7,-3.603853225708008,0.08513458687176836,170,-3.5056166648864746,0.17866118528539038,40
lowercase_first_letter,payload_zero,target1,8,-3.1020309925079346,0.07250218653078341,170,-3.0922842025756836,0.1535766940521419,40
lowercase_first_letter,payload_zero,target1,9,-2.5504391193389893,0.06352202763352148,170,-2.5082249641418457,0.12602486824198747,40
lowercase_first_letter,payload_zero,target1,10,-2.2729437351226807,0.059575772252934804,170,-2.2301509380340576,0.11744512586072149,40
lowercase_first_letter,payload_zero,target1,11,-2.1702589988708496,0.05669404709692743,170,-2.1715986728668213,0.10346766912113226,40
lowercase_first_letter,payload_zero,target1,12,-1.0801136493682861,0.0368270593219315,170,-1.0783649682998657,0.06532101599666025,40
lowercase_first_letter,payload_zero,target1,13,-0.5254086852073669,0.023351051783963316,170,-0.5321328043937683,0.041037309389372646,40
lowercase_first_letter,payload_zero,target1,14,-0.6560907363891602,0.027043919859994624,170,-0.6686273813247681,0.052902799167489904,40
lowercase_first_letter,payload_zero,target1,15,-0.5610431432723999,0.021812906090303452,170,-0.5822545289993286,0.04390381111742102,40
lowercase_first_letter,payload_zero,target1,16,-0.303229421377182,0.01312604683809712,170,-0.30798768997192383,0.026551650807219815,40
lowercase_first_letter,payload_zero,target1,17,-0.24746902287006378,0.012323425133626543,170,-0.2632330656051636,0.02445910266088014,40
lowercase_first_letter,payload_zero,target1,18,-0.2328425645828247,0.01097293361231086,170,-0.24106530845165253,0.02282439984948178,40
lowercase_first_letter,payload_zero,target1,19,-0.21560852229595184,0.009787346354969587,170,-0.22123780846595764,0.020569388175181842,40
lowercase_first_letter,payload_zero,target1,20,-0.172669917345047,0.00883991712940254,170,-0.17871199548244476,0.019258176388665043,40
lowercase_first_letter,payload_zero,target1,21,-0.13605520129203796,0.006599211156344878,170,-0.1479913294315338,0.01457263918244974,40
lowercase_first_letter,payload_zero,target1,22,-0.13009928166866302,0.006263564864307202,170,-0.13955476880073547,0.014617251565916168,40
lowercase_first_letter,payload_zero,target1,23,-0.1214616522192955,0.005928064859231816,170,-0.12284789979457855,0.01260990517912784,40
lowercase_first_letter,payload_zero,target1,24,-0.11103259027004242,0.005659024849711492,170,-0.10327017307281494,0.012132255809899383,40
lowercase_first_letter,payload_zero,target1,25,-0.005385022144764662,0.003034276171736589,170,0.0013636394869536161,0.0062237119902820714,40
lowercase_first_letter,payload_zero,target1,26,0.011422724463045597,0.0027429414005865826,170,0.011018750257790089,0.005375193763268405,40
lowercase_first_letter,payload_zero,target1,27,0.005400821566581726,0.0028916806695113,170,0.0032968490850180387,0.005922927101791417,40
lowercase_first_letter,payload_zero,final_cue,0,-0.40804699063301086,0.027063488026934604,170,-0.3905205726623535,0.05595667055001681,40
lowercase_first_letter,payload_zero,final_cue,1,-0.39533933997154236,0.026853280519326225,170,-0.3771604299545288,0.05575439161840198,40
lowercase_first_letter,payload_zero,final_cue,2,-0.40167999267578125,0.026823291692056918,170,-0.38638535141944885,0.055871436983379284,40
lowercase_first_letter,payload_zero,final_cue,3,-0.4032425284385681,0.027242305552462997,170,-0.3929122984409332,0.05787252679851221,40
lowercase_first_letter,payload_zero,final_cue,4,-0.4038018584251404,0.026684300792011787,170,-0.393296480178833,0.05574326149431984,40
lowercase_first_letter,payload_zero,final_cue,5,-0.36481162905693054,0.02575593401478462,170,-0.3588283956050873,0.05706465508253456,40
lowercase_first_letter,payload_zero,final_cue,6,-0.3723573684692383,0.025491243756658618,170,-0.35958367586135864,0.057067124254854225,40
lowercase_first_letter,payload_zero,final_cue,7,-0.4069616496562958,0.027141129832169656,170,-0.4069999158382416,0.06242183543266367,40
lowercase_first_letter,payload_zero,final_cue,8,-0.3535670042037964,0.024818353444667013,170,-0.3583557605743408,0.054391578135741005,40
lowercase_first_letter,payload_zero,final_cue,9,-0.3332812190055847,0.020667378603291594,170,-0.33754220604896545,0.04257921797194475,40
lowercase_first_letter,payload_zero,final_cue,10,-0.2552316188812256,0.01782313033843571,170,-0.2402314841747284,0.034440470238186666,40
lowercase_first_letter,payload_zero,final_cue,11,-0.3747062683105469,0.021244037237168476,170,-0.39278069138526917,0.04016296793152255,40
lowercase_first_letter,payload_zero,final_cue,12,-0.23590239882469177,0.01728711890847118,170,-0.24052485823631287,0.03353239913250423,40
lowercase_first_letter,payload_zero,final_cue,13,-0.19034555554389954,0.014496139669492676,170,-0.20186114311218262,0.028729802424828872,40
lowercase_first_letter,payload_zero,final_cue,14,-0.25437676906585693,0.016202470797976425,170,-0.2619868218898773,0.0359454260548603,40
lowercase_first_letter,payload_zero,final_cue,15,-0.21447883546352386,0.013922250202097254,170,-0.21779298782348633,0.032650836288051294,40
lowercase_first_letter,payload_zero,final_cue,16,-0.1713995635509491,0.01060091443854022,170,-0.17338907718658447,0.025077123769657296,40
lowercase_first_letter,payload_zero,final_cue,17,-0.1489793211221695,0.009777729130065957,170,-0.15282411873340607,0.02207649273723289,40
lowercase_first_letter,payload_zero,final_cue,18,-0.13334859907627106,0.008744419743266497,170,-0.13450460135936737,0.02146074053393649,40
lowercase_first_letter,payload_zero,final_cue,19,-0.13765345513820648,0.00811685724654706,170,-0.13889269530773163,0.020438729377319984,40
lowercase_first_letter,payload_zero,final_cue,20,-0.10529649257659912,0.006940402638546833,170,-0.10658608376979828,0.015756898285664633,40
lowercase_first_letter,payload_zero,final_cue,21,-0.08259722590446472,0.0050103970304223935,170,-0.08464683592319489,0.011528341732862667,40
lowercase_first_letter,payload_zero,final_cue,22,-0.06759479641914368,0.004375312469530709,170,-0.06746523082256317,0.010317595573142383,40
lowercase_first_letter,payload_zero,final_cue,23,-0.0631583109498024,0.003949207405770998,170,-0.0598762109875679,0.009001130316225042,40
lowercase_first_letter,payload_zero,final_cue,24,-0.03441867232322693,0.0034561086276172484,170,-0.02668781578540802,0.008147474655773375,40
lowercase_first_letter,payload_zero,final_cue,25,-0.007856221869587898,0.0030593306711958657,170,-0.0003967642842326313,0.006476266144743395,40
lowercase_first_letter,payload_zero,final_cue,26,0.011532696895301342,0.0027065499472666084,170,0.010698286816477776,0.005228958328480621,40
lowercase_first_letter,payload_zero,final_cue,27,0.005400665570050478,0.0028916906695966127,170,0.003296799957752228,0.0059229294578718745,40
lowercase_first_letter,payload_cf_zero,cue1,0,-2.2941410541534424,0.07708412276306313,170,-2.2794480323791504,0.1675211656653234,40
lowercase_first_letter,payload_cf_zero,cue1,1,-2.2991864681243896,0.07631525220367325,170,-2.2636184692382812,0.16664500531335996,40
lowercase_first_letter,payload_cf_zero,cue1,2,-2.2824466228485107,0.07420747650752774,170,-2.2219841480255127,0.1601788273161163,40
lowercase_first_letter,payload_cf_zero,cue1,3,-2.2691144943237305,0.07378259059702601,170,-2.246152877807617,0.16029026049744338,40
lowercase_first_letter,payload_cf_zero,cue1,4,-2.172138214111328,0.07100203658984441,170,-2.142634868621826,0.15052030166352523,40
lowercase_first_letter,payload_cf_zero,cue1,5,-2.110083818435669,0.0677382510315455,170,-2.081191301345825,0.14684327056074295,40
lowercase_first_letter,payload_cf_zero,cue1,6,-1.9470627307891846,0.06294688672687834,170,-1.911970853805542,0.13588463143863105,40
lowercase_first_letter,payload_cf_zero,cue1,7,-1.9061063528060913,0.06091802370395278,170,-1.8826736211776733,0.13117826648116973,40
lowercase_first_letter,payload_cf_zero,cue1,8,-1.5979341268539429,0.05231932177526294,170,-1.6264292001724243,0.1074898754352885,40
lowercase_first_letter,payload_cf_zero,cue1,9,-1.2700804471969604,0.04373346567044912,170,-1.2674815654754639,0.08267409989040087,40
lowercase_first_letter,payload_cf_zero,cue1,10,-1.1412885189056396,0.040653443965591014,170,-1.124908685684204,0.07624512440358418,40
lowercase_first_letter,payload_cf_zero,cue1,11,-1.117512583732605,0.03779027668219031,170,-1.1408179998397827,0.0690334354279171,40
lowercase_first_letter,payload_cf_zero,cue1,12,-0.6795297265052795,0.028747196105273688,170,-0.6866762042045593,0.0543423643271407,40
lowercase_first_letter,payload_cf_zero,cue1,13,-0.3080313205718994,0.018041472772587643,170,-0.3158215880393982,0.03628749359611055,40
lowercase_first_letter,payload_cf_zero,cue1,14,-0.4123384356498718,0.020798460864437956,170,-0.42082324624061584,0.04434814433093746,40
lowercase_first_letter,payload_cf_zero,cue1,15,-0.3621319830417633,0.017971112172327164,170,-0.3831854462623596,0.04174967502791723,40
lowercase_first_letter,payload_cf_zero,cue1,16,-0.20871496200561523,0.011406689312768267,170,-0.21014854311943054,0.025870585697555692,40
lowercase_first_letter,payload_cf_zero,cue1,17,-0.157392680644989,0.010588056043128367,170,-0.16643191874027252,0.023889574400083234,40
lowercase_first_letter,payload_cf_zero,cue1,18,-0.15053004026412964,0.008995251026015928,170,-0.15175530314445496,0.02098100956762366,40
lowercase_first_letter,payload_cf_zero,cue1,19,-0.12055698037147522,0.007390587050589465,170,-0.11565268039703369,0.017761830868024055,40
lowercase_first_letter,payload_cf_zero,cue1,20,-0.1012108102440834,0.006599884876378233,170,-0.09789781272411346,0.015247996687205098,40
lowercase_first_letter,payload_cf_zero,cue1,21,-0.07675212621688843,0.005060138026201437,170,-0.07935340702533722,0.01086220710505895,40
lowercase_first_letter,payload_cf_zero,cue1,22,-0.06780491024255753,0.0047569742969933455,170,-0.07054982334375381,0.010291950815400618,40
lowercase_first_letter,payload_cf_zero,cue1,23,-0.0551094152033329,0.003973061609276022,170,-0.054337359964847565,0.008065318130213599,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.047731973230838776,0.003921868601109568,170,-0.042075373232364655,0.008433046332748703,40
lowercase_first_letter,payload_cf_zero,cue1,25,0.004776624497026205,0.0030268146795096647,170,0.015213316306471825,0.0063999538767589275,40
lowercase_first_letter,payload_cf_zero,cue1,26,0.015962667763233185,0.002948378581784059,170,0.022105803713202477,0.0066337247687914035,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.004817584529519081,0.0031751145161140674,170,0.00837192963808775,0.007152875906262018,40
lowercase_first_letter,payload_cf_zero,target1,0,-2.312110185623169,0.07547266672969226,170,-2.301271438598633,0.16752467151304445,40
lowercase_first_letter,payload_cf_zero,target1,1,-2.332327365875244,0.07486665927400608,170,-2.3011155128479004,0.16680241033657756,40
lowercase_first_letter,payload_cf_zero,target1,2,-2.3141584396362305,0.07283944197940627,170,-2.2564940452575684,0.16067273717462352,40
lowercase_first_letter,payload_cf_zero,target1,3,-2.2984821796417236,0.0727455303210841,170,-2.2735519409179688,0.1611969745007822,40
lowercase_first_letter,payload_cf_zero,target1,4,-2.192207098007202,0.0700128304364414,170,-2.1621146202087402,0.15067759359488087,40
lowercase_first_letter,payload_cf_zero,target1,5,-2.1639950275421143,0.06784661309886131,170,-2.137211322784424,0.14927294554761308,40
lowercase_first_letter,payload_cf_zero,target1,6,-1.974182367324829,0.06173550267803087,170,-1.9466689825057983,0.13405228881803904,40
lowercase_first_letter,payload_cf_zero,target1,7,-1.9436839818954468,0.06029922071053386,170,-1.9251518249511719,0.13077044780258662,40
lowercase_first_letter,payload_cf_zero,target1,8,-1.6201353073120117,0.05181753006580518,170,-1.651928186416626,0.10667030813591885,40
lowercase_first_letter,payload_cf_zero,target1,9,-1.294175148010254,0.04366081590780219,170,-1.2890079021453857,0.08201589582941775,40
lowercase_first_letter,payload_cf_zero,target1,10,-1.1430202722549438,0.04051546793134677,170,-1.1258198022842407,0.07629208579926693,40
lowercase_first_letter,payload_cf_zero,target1,11,-1.113767147064209,0.037386483523063674,170,-1.1375490427017212,0.06790942954828703,40
lowercase_first_letter,payload_cf_zero,target1,12,-0.6829220056533813,0.028331551416467832,170,-0.6904288530349731,0.0532041984039599,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.32019323110580444,0.018178431655297225,170,-0.32807034254074097,0.03587838614151709,40
lowercase_first_letter,payload_cf_zero,target1,14,-0.4179900586605072,0.020578353843803406,170,-0.42657271027565,0.04362888951313458,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.36755117774009705,0.017808217068350448,170,-0.38960081338882446,0.04121405783314791,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.21279309689998627,0.011398646958443033,170,-0.21550559997558594,0.025868835129775627,40
lowercase_first_letter,payload_cf_zero,target1,17,-0.16179226338863373,0.010568197587997595,170,-0.17045128345489502,0.02381115461812936,40
lowercase_first_letter,payload_cf_zero,target1,18,-0.15442673861980438,0.009008413995454734,170,-0.15618452429771423,0.020910150447858527,40
lowercase_first_letter,payload_cf_zero,target1,19,-0.12410971522331238,0.0074128763836014055,170,-0.12032905966043472,0.017934533921653454,40
lowercase_first_letter,payload_cf_zero,target1,20,-0.1021450012922287,0.006577230968827463,170,-0.09925661981105804,0.015276508794863877,40
lowercase_first_letter,payload_cf_zero,target1,21,-0.07761881500482559,0.005105643557275448,170,-0.08085576444864273,0.011010569491479917,40
lowercase_first_letter,payload_cf_zero,target1,22,-0.06847526133060455,0.004741734452693444,170,-0.07206624746322632,0.010380440485230675,40
lowercase_first_letter,payload_cf_zero,target1,23,-0.05591163784265518,0.003996475809027285,170,-0.05426845699548721,0.008270182271110631,40
lowercase_first_letter,payload_cf_zero,target1,24,-0.047599293291568756,0.003906843044352082,170,-0.04245055839419365,0.008352162090636082,40
lowercase_first_letter,payload_cf_zero,target1,25,0.00476181972771883,0.003050003448766306,170,0.014809176325798035,0.006453657785691481,40
lowercase_first_letter,payload_cf_zero,target1,26,0.015795152634382248,0.002960598400319511,170,0.02196592465043068,0.006637132839173457,40
lowercase_first_letter,payload_cf_zero,target1,27,0.004818115383386612,0.003175123659049211,170,0.008371872827410698,0.007152906535307969,40
lowercase_first_letter,payload_cf_zero,final_cue,0,-0.16779643297195435,0.02058357674550389,170,-0.13937154412269592,0.04592340558846866,40
lowercase_first_letter,payload_cf_zero,final_cue,1,-0.1586083322763443,0.020496341715569962,170,-0.12715104222297668,0.046219263323702166,40
lowercase_first_letter,payload_cf_zero,final_cue,2,-0.15336757898330688,0.0203828321757686,170,-0.12411820888519287,0.04659664144277187,40
lowercase_first_letter,payload_cf_zero,final_cue,3,-0.15566307306289673,0.020187299079064868,170,-0.12995262444019318,0.04462683095179529,40
lowercase_first_letter,payload_cf_zero,final_cue,4,-0.15912987291812897,0.02003082002982481,170,-0.1319180727005005,0.0440965526353431,40
lowercase_first_letter,payload_cf_zero,final_cue,5,-0.14670075476169586,0.019378713895147216,170,-0.12729018926620483,0.045595905692688336,40
lowercase_first_letter,payload_cf_zero,final_cue,6,-0.19845402240753174,0.019899957199121878,170,-0.17804743349552155,0.04702926022425266,40
lowercase_first_letter,payload_cf_zero,final_cue,7,-0.24415940046310425,0.02145170300880708,170,-0.2393455058336258,0.05198698126926256,40
lowercase_first_letter,payload_cf_zero,final_cue,8,-0.21058116853237152,0.019940010112249936,170,-0.20781588554382324,0.04547315861300341,40
lowercase_first_letter,payload_cf_zero,final_cue,9,-0.20600056648254395,0.01649961961872726,170,-0.2052302360534668,0.035738079194180976,40
lowercase_first_letter,payload_cf_zero,final_cue,10,-0.1804644912481308,0.015229312781483298,170,-0.15816064178943634,0.030317843062762608,40
lowercase_first_letter,payload_cf_zero,final_cue,11,-0.3149822950363159,0.01776679614355161,170,-0.32154878973960876,0.035251623974241884,40
lowercase_first_letter,payload_cf_zero,final_cue,12,-0.20410703122615814,0.015265469661373508,170,-0.20209641754627228,0.03234448457045922,40
lowercase_first_letter,payload_cf_zero,final_cue,13,-0.1611279547214508,0.012918578782430986,170,-0.16392764449119568,0.02750692834095261,40
lowercase_first_letter,payload_cf_zero,final_cue,14,-0.21511387825012207,0.014474219482487139,170,-0.20987263321876526,0.033336663036320414,40
lowercase_first_letter,payload_cf_zero,final_cue,15,-0.17062637209892273,0.012249673647294873,170,-0.16815538704395294,0.030574698242099452,40
lowercase_first_letter,payload_cf_zero,final_cue,16,-0.15091104805469513,0.00967230537353176,170,-0.1437092423439026,0.023804001557859802,40
lowercase_first_letter,payload_cf_zero,final_cue,17,-0.11870276182889938,0.008661461321245744,170,-0.11056331545114517,0.020750240911114402,40
lowercase_first_letter,payload_cf_zero,final_cue,18,-0.10836495459079742,0.007571688024169843,170,-0.09835699945688248,0.019493512307141542,40
lowercase_first_letter,payload_cf_zero,final_cue,19,-0.10393083095550537,0.007059857371924981,170,-0.09172333776950836,0.017689032694042237,40
lowercase_first_letter,payload_cf_zero,final_cue,20,-0.08478929102420807,0.006191509963878021,170,-0.07060392946004868,0.013856427242557973,40
lowercase_first_letter,payload_cf_zero,final_cue,21,-0.06692208349704742,0.004642267318404964,170,-0.057397328317165375,0.01005382411962198,40
lowercase_first_letter,payload_cf_zero,final_cue,22,-0.057555682957172394,0.0041688515653139305,170,-0.0490313395857811,0.008791372596217381,40
lowercase_first_letter,payload_cf_zero,final_cue,23,-0.050487395375967026,0.003685652300186353,170,-0.04002680256962776,0.007789710317493858,40
lowercase_first_letter,payload_cf_zero,final_cue,24,-0.02756718546152115,0.00345669148973262,170,-0.016131024807691574,0.0075302281084466864,40
lowercase_first_letter,payload_cf_zero,final_cue,25,-0.0005529955960810184,0.0031282166874477993,170,0.011881828308105469,0.006616502409665777,40
lowercase_first_letter,payload_cf_zero,final_cue,26,0.015630850568413734,0.002977848261767274,170,0.02191784605383873,0.006756296909502342,40
lowercase_first_letter,payload_cf_zero,final_cue,27,0.004817240871489048,0.0031751328019843537,170,0.008371977135539055,0.007152895932945909,40
synonym,payload_zero,cue1,0,-3.3976967334747314,0.11078207424708711,170,-3.2388157844543457,0.23167043216795888,40
synonym,payload_zero,cue1,1,-3.418517589569092,0.11093940587502926,170,-3.2659523487091064,0.23451729360931192,40
synonym,payload_zero,cue1,2,-3.414870262145996,0.11131022503856237,170,-3.263486862182617,0.23971884070872762,40
synonym,payload_zero,cue1,3,-3.413300037384033,0.11159490861011251,170,-3.2536163330078125,0.23953625389757818,40
synonym,payload_zero,cue1,4,-3.3744313716888428,0.11030353302169821,170,-3.220130205154419,0.23653950804182852,40
synonym,payload_zero,cue1,5,-3.4234440326690674,0.1118205653923789,170,-3.2857933044433594,0.24134172777663063,40
synonym,payload_zero,cue1,6,-3.2887918949127197,0.10738905787200831,170,-3.183673858642578,0.22718577438156654,40
synonym,payload_zero,cue1,7,-3.0700597763061523,0.10137527399577598,170,-2.9601948261260986,0.20531026473169675,40
synonym,payload_zero,cue1,8,-2.269725799560547,0.0717163741125734,170,-2.1846556663513184,0.14993679477737282,40
synonym,payload_zero,cue1,9,-1.7366749048233032,0.06193076834388166,170,-1.6821250915527344,0.12272687393891708,40
synonym,payload_zero,cue1,10,-1.488323450088501,0.056411914404282205,170,-1.4369484186172485,0.11017121751232764,40
synonym,payload_zero,cue1,11,-1.198598861694336,0.04987103574558364,170,-1.1681245565414429,0.0974451128011068,40
synonym,payload_zero,cue1,12,-1.0304433107376099,0.04351964898919301,170,-1.0041459798812866,0.08486140016842715,40
synonym,payload_zero,cue1,13,-0.7252318263053894,0.03456179428221263,170,-0.6956206560134888,0.06903519306393854,40
synonym,payload_zero,cue1,14,-0.6676431894302368,0.0332350355347946,170,-0.6356532573699951,0.06233142320118013,40
synonym,payload_zero,cue1,15,-0.3166654407978058,0.023455228672717376,170,-0.29104989767074585,0.04120862942377338,40
synonym,payload_zero,cue1,16,-0.18596050143241882,0.01976985094630204,170,-0.17446640133857727,0.04010925872140896,40
synonym,payload_zero,cue1,17,-0.17894326150417328,0.019188421986014254,170,-0.16601556539535522,0.038471344572346765,40
synonym,payload_zero,cue1,18,-0.12566788494586945,0.014297700262280336,170,-0.12494442611932755,0.03280760752562577,40
synonym,payload_zero,cue1,19,-0.10024463385343552,0.012917239342432526,170,-0.10001905262470245,0.030209750803524543,40
synonym,payload_zero,cue1,20,-0.06584540009498596,0.010648661131591177,170,-0.05657367780804634,0.02528690446144942,40
synonym,payload_zero,cue1,21,-0.050293780863285065,0.009762223854930184,170,-0.034763991832733154,0.023450919340469837,40
synonym,payload_zero,cue1,22,-0.05067697912454605,0.009346678024110563,170,-0.039796698838472366,0.023122870477942866,40
synonym,payload_zero,cue1,23,-0.04765171557664871,0.008642306872120989,170,-0.05030321329832077,0.020602747918382326,40
synonym,payload_zero,cue1,24,-0.05864160135388374,0.008384088097775947,170,-0.06164427474141121,0.019266131694330446,40
synonym,payload_zero,cue1,25,-0.03203301876783371,0.007526315065655407,170,-0.03738759830594063,0.016231602554320972,40
synonym,payload_zero,cue1,26,-0.015858683735132217,0.006985333307573722,170,-0.026070063933730125,0.014016500526893906,40
synonym,payload_zero,cue1,27,-0.024618657305836678,0.006666709446472126,170,-0.0302033182233572,0.01405883929271866,40
synonym,payload_zero,target1,0,-3.3094723224639893,0.10875792897869538,170,-3.1495471000671387,0.22602494296438272,40
synonym,payload_zero,target1,1,-3.3309147357940674,0.10884144969122743,170,-3.1775894165039062,0.22810700184052474,40
synonym,payload_zero,target1,2,-3.3163609504699707,0.10912967157867794,170,-3.1660847663879395,0.23205074125111796,40
synonym,payload_zero,target1,3,-3.3166863918304443,0.10943798963757294,170,-3.158569812774658,0.2325995006626803,40
synonym,payload_zero,target1,4,-3.2856991291046143,0.10841596491847383,170,-3.1397080421447754,0.2293674106421725,40
synonym,payload_zero,target1,5,-3.326977491378784,0.11025568804209446,170,-3.195401668548584,0.23348740371964488,40
synonym,payload_zero,target1,6,-3.175854444503784,0.10585442535117717,170,-3.0646698474884033,0.21808097475814262,40
synonym,payload_zero,target1,7,-2.9709064960479736,0.10027137429247057,170,-2.8522610664367676,0.19905658634309337,40
synonym,payload_zero,target1,8,-2.1875247955322266,0.07102986768441995,170,-2.1099138259887695,0.14782810276773703,40
synonym,payload_zero,target1,9,-1.6971375942230225,0.06166667923374132,170,-1.6493165493011475,0.12155740984293627,40
synonym,payload_zero,target1,10,-1.4419968128204346,0.055913546724035534,170,-1.394466519355774,0.10771840581536295,40
synonym,payload_zero,target1,11,-1.1669743061065674,0.04948922677400854,170,-1.1408257484436035,0.09610332498045028,40
synonym,payload_zero,target1,12,-1.010038137435913,0.04298616786652933,170,-0.9840511083602905,0.08404199308252863,40
synonym,payload_zero,target1,13,-0.7120466232299805,0.034207788976407645,170,-0.6829606890678406,0.06888370651483067,40
synonym,payload_zero,target1,14,-0.6606252193450928,0.03300609643881183,170,-0.6274674534797668,0.06233293580483397,40
synonym,payload_zero,target1,15,-0.3202226758003235,0.02360870655349672,170,-0.2901683449745178,0.041701742927085915,40
synonym,payload_zero,target1,16,-0.18894541263580322,0.01981135530038406,170,-0.17643427848815918,0.04029888078880506,40
synonym,payload_zero,target1,17,-0.18084394931793213,0.019175925879407446,170,-0.16806723177433014,0.038679082542382066,40
synonym,payload_zero,target1,18,-0.12618596851825714,0.014234256292455599,170,-0.12525562942028046,0.03285955438755699,40
synonym,payload_zero,target1,19,-0.10029049962759018,0.012899953480677635,170,-0.09996755421161652,0.03026106623589311,40
synonym,payload_zero,target1,20,-0.06633210927248001,0.010691628355296091,170,-0.05705683305859566,0.02549006927931634,40
synonym,payload_zero,target1,21,-0.05089074745774269,0.009751180332144234,170,-0.03600441291928291,0.02351037738690019,40
synonym,payload_zero,target1,22,-0.051320839673280716,0.009408651124244157,170,-0.0411953404545784,0.023275275898429235,40
synonym,payload_zero,target1,23,-0.04832331836223602,0.008656221276541866,170,-0.051480431109666824,0.02064047819083183,40
synonym,payload_zero,target1,24,-0.058961935341358185,0.008417121522447902,170,-0.06268718838691711,0.019351193267094557,40
synonym,payload_zero,target1,25,-0.03252428397536278,0.00755522045511026,170,-0.03805619478225708,0.01623571038059896,40
synonym,payload_zero,target1,26,-0.016264544799923897,0.00700511233345544,170,-0.026266444474458694,0.014055232133537932,40
synonym,payload_zero,target1,27,-0.024618003517389297,0.0066667025892707685,170,-0.030202478170394897,0.01405886049744278,40
synonym,payload_zero,final_cue,0,-0.31305989623069763,0.020725683100699024,170,-0.3182567358016968,0.04968664096303706,40
synonym,payload_zero,final_cue,1,-0.3144112825393677,0.020779779562206856,170,-0.31357455253601074,0.04977170017972071,40
synonym,payload_zero,final_cue,2,-0.3189823031425476,0.020539480369308808,170,-0.31929340958595276,0.049167172343724766,40
synonym,payload_zero,final_cue,3,-0.3260311186313629,0.020774625232519942,170,-0.3233915865421295,0.04998208402811,40
synonym,payload_zero,final_cue,4,-0.3136538565158844,0.020637773779298294,170,-0.3085142970085144,0.04920429474741619,40
synonym,payload_zero,final_cue,5,-0.29632434248924255,0.020582662451989583,170,-0.2846754491329193,0.04819767350834933,40
