task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,target1,24,0.00504710990935564,0.001236341261762498,170,0.0041030109860002995,0.0017321255602837636,40
synonym,payload_zero,target1,25,0.0030463607981801033,0.0008532234218783256,170,0.002828747034072876,0.001074151953420411,40
synonym,payload_zero,target1,26,0.0008301100460812449,0.0002960305790680342,170,0.0004457593022380024,0.0008025908561417872,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-2.062838315963745,0.09817772443112113,170,-1.9123718738555908,0.21330725417255678,40
synonym,payload_zero,final_cue,1,-2.071601152420044,0.09802452540986364,170,-1.9097541570663452,0.2123838591195775,40
synonym,payload_zero,final_cue,2,-2.055250406265259,0.09770892043165962,170,-1.8927485942840576,0.21269991317649434,40
synonym,payload_zero,final_cue,3,-2.089984893798828,0.09862099221272802,170,-1.9248498678207397,0.21330246661706673,40
synonym,payload_zero,final_cue,4,-2.0409083366394043,0.09759025427643755,170,-1.8763755559921265,0.21050321684960277,40
synonym,payload_zero,final_cue,5,-2.0323562622070312,0.09668323853850326,170,-1.8761237859725952,0.2056073947503774,40
synonym,payload_zero,final_cue,6,-2.119555711746216,0.09639596751630763,170,-1.9795925617218018,0.20667138183642816,40
synonym,payload_zero,final_cue,7,-2.1387929916381836,0.09740768814750049,170,-1.9887717962265015,0.20680728055722794,40
synonym,payload_zero,final_cue,8,-2.0592052936553955,0.09266502825834054,170,-1.9109117984771729,0.1997522143860665,40
synonym,payload_zero,final_cue,9,-2.0256903171539307,0.09006130318829371,170,-1.9036610126495361,0.19790463263707414,40
synonym,payload_zero,final_cue,10,-2.104273796081543,0.08341451734036524,170,-2.041257858276367,0.19736322419653982,40
synonym,payload_zero,final_cue,11,-2.005504846572876,0.08532524449830706,170,-1.8832244873046875,0.19254765962202533,40
synonym,payload_zero,final_cue,12,-1.9872372150421143,0.07551767739940164,170,-1.9271796941757202,0.18182263058945466,40
synonym,payload_zero,final_cue,13,-1.3394341468811035,0.0683439979135801,170,-1.2528305053710938,0.16377735381804823,40
synonym,payload_zero,final_cue,14,-1.0450471639633179,0.06172833461687869,170,-0.993084728717804,0.1333700056147783,40
synonym,payload_zero,final_cue,15,-0.576707124710083,0.04947313063668915,170,-0.506667971611023,0.11282159126783085,40
synonym,payload_zero,final_cue,16,-0.4502677023410797,0.04530234305485867,170,-0.37323296070098877,0.10545286481749758,40
synonym,payload_zero,final_cue,17,-0.2975955605506897,0.04311733698555956,170,-0.2126137763261795,0.0975078882088216,40
synonym,payload_zero,final_cue,18,-0.18331792950630188,0.03973828187244424,170,-0.06537739932537079,0.08663117471638462,40
synonym,payload_zero,final_cue,19,-0.14249911904335022,0.03234412279138107,170,-0.0630868524312973,0.07027287040133048,40
synonym,payload_zero,final_cue,20,-0.08521033078432083,0.03011699750561156,170,-0.011464932933449745,0.06803043312843327,40
synonym,payload_zero,final_cue,21,-0.05442742630839348,0.027970314048964672,170,-0.0014979839324951172,0.06437684502620503,40
synonym,payload_zero,final_cue,22,-0.07131561636924744,0.027320205645615842,170,-0.028144996613264084,0.06786660071772709,40
synonym,payload_zero,final_cue,23,-0.022740043699741364,0.026587339964819406,170,-0.0076192645356059074,0.06376629976072012,40
synonym,payload_zero,final_cue,24,-0.01742972619831562,0.025854330282794467,170,-0.009842807427048683,0.06108413776768171,40
synonym,payload_zero,final_cue,25,0.05200842767953873,0.026259926885878075,170,0.0501769557595253,0.0585130225587753,40
synonym,payload_zero,final_cue,26,0.03623467683792114,0.02575332827826884,170,0.03842511028051376,0.05425972244900664,40
synonym,payload_zero,final_cue,27,-0.1972469985485077,0.028179374118212593,170,-0.18601879477500916,0.06565827477769634,40
synonym,payload_mean,cue1,0,-0.022123463451862335,0.004249695112149399,170,-0.02093101106584072,0.008548482494773402,40
synonym,payload_mean,cue1,1,-0.021014902740716934,0.004307880179966525,170,-0.020145904272794724,0.008675243157518005,40
synonym,payload_mean,cue1,2,-0.02153179980814457,0.00430153269724344,170,-0.020159894600510597,0.008715136311827673,40
synonym,payload_mean,cue1,3,-0.0223429873585701,0.004287439434153826,170,-0.021040301769971848,0.00886550136663768,40
synonym,payload_mean,cue1,4,-0.02296396903693676,0.004305091870464608,170,-0.0217696912586689,0.008921639695703146,40
synonym,payload_mean,cue1,5,-0.02468467876315117,0.004102121281738702,170,-0.022872095927596092,0.008989832910430403,40
synonym,payload_mean,cue1,6,-0.02630367875099182,0.004051922567769058,170,-0.022891515865921974,0.008767759368850261,40
synonym,payload_mean,cue1,7,-0.025619318708777428,0.003691230347773802,170,-0.018518900498747826,0.007977422192658882,40
synonym,payload_mean,cue1,8,-0.02672191523015499,0.003199105292212791,170,-0.020874852314591408,0.0068977883762885595,40
synonym,payload_mean,cue1,9,-0.017475362867116928,0.0029572243715349908,170,-0.015492642298340797,0.006220725658301945,40
synonym,payload_mean,cue1,10,-0.018986312672495842,0.002301409062356538,170,-0.018876319751143456,0.005229302905247559,40
synonym,payload_mean,cue1,11,-0.01481584832072258,0.001669856817314038,170,-0.014873778447508812,0.0035742998101156525,40
synonym,payload_mean,cue1,12,-0.013685997575521469,0.0016584660058510125,170,-0.012959075160324574,0.0032769668740055755,40
synonym,payload_mean,cue1,13,-0.007309460546821356,0.0012929038871668118,170,-0.007817095145583153,0.0033369294161639355,40
synonym,payload_mean,cue1,14,-0.004034135490655899,0.0008338171134620498,170,-0.003911358304321766,0.0020531357796984037,40
synonym,payload_mean,cue1,15,-0.003329198807477951,0.0007020529179265377,170,-0.003106582211330533,0.0015897351015479065,40
synonym,payload_mean,cue1,16,-0.00365069299004972,0.0006643368104485285,170,-0.0028134523890912533,0.001285541553655083,40
synonym,payload_mean,cue1,17,0.0007523322710767388,0.0004911987619443279,170,0.0022239566314965487,0.0012551478212407781,40
synonym,payload_mean,cue1,18,0.00030779873486608267,0.00039899229674093844,170,0.001240807818248868,0.0010232729113291174,40
synonym,payload_mean,cue1,19,0.0012858867412433028,0.0004222867097559907,170,0.001078063272871077,0.0009867181757729723,40
synonym,payload_mean,cue1,20,0.0014977206010371447,0.00032094352374824954,170,0.0008492410415783525,0.0006659600569673052,40
synonym,payload_mean,cue1,21,0.0013676005182787776,0.00030324840850193643,170,0.000793415296357125,0.0006057067597549631,40
synonym,payload_mean,cue1,22,0.0015142254997044802,0.00030672675960502304,170,0.0005249738460406661,0.0005903998204139278,40
synonym,payload_mean,cue1,23,0.0015538769075646996,0.000326123317938119,170,0.000785702490247786,0.0005781249357394012,40
synonym,payload_mean,cue1,24,0.000944714352954179,0.0002636834102506669,170,0.0003071427345275879,0.000591498011603513,40
synonym,payload_mean,cue1,25,0.0008737206226214767,0.0002615217846665457,170,0.0004374682903289795,0.0005047277283012151,40
synonym,payload_mean,cue1,26,0.0010261626448482275,0.0002621278255510885,170,0.0013981640804558992,0.0005412217211580603,40
synonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,target1,0,-1.108087182044983,0.058127087893916206,170,-1.0268806219100952,0.13222457353946598,40
synonym,payload_mean,target1,1,-1.1053400039672852,0.057800013103575174,170,-1.0238544940948486,0.13255750655678175,40
synonym,payload_mean,target1,2,-1.11174476146698,0.05840920230069114,170,-1.0156654119491577,0.13448748515154055,40
synonym,payload_mean,target1,3,-1.1089459657669067,0.05801506865254317,170,-1.0153071880340576,0.1348093822879925,40
synonym,payload_mean,target1,4,-1.059584617614746,0.05524145870460274,170,-0.9720749855041504,0.13047591889673127,40
synonym,payload_mean,target1,5,-1.0496890544891357,0.054375695890034034,170,-0.9521099328994751,0.125973769569021,40
synonym,payload_mean,target1,6,-0.9866014122962952,0.05415886204018071,170,-0.9087787866592407,0.12454328003129322,40
synonym,payload_mean,target1,7,-0.9123520851135254,0.04989878455374289,170,-0.8637210130691528,0.11005257472480001,40
synonym,payload_mean,target1,8,-0.648361325263977,0.03265338028686202,170,-0.6373717784881592,0.0666671013080716,40
synonym,payload_mean,target1,9,-0.4557379186153412,0.02662906832081243,170,-0.4224845767021179,0.04255459693116185,40
synonym,payload_mean,target1,10,-0.36587101221084595,0.022605102562977132,170,-0.3413565158843994,0.03602188557787337,40
synonym,payload_mean,target1,11,-0.25434544682502747,0.01856855498351806,170,-0.2386467456817627,0.0295473599875681,40
synonym,payload_mean,target1,12,-0.15876136720180511,0.01506553766999906,170,-0.16619189083576202,0.023167249609443982,40
synonym,payload_mean,target1,13,-0.13552257418632507,0.013512184989462465,170,-0.13824555277824402,0.023161496060966295,40
synonym,payload_mean,target1,14,-0.09931153804063797,0.013096709444956757,170,-0.10574348270893097,0.025054990749837722,40
synonym,payload_mean,target1,15,0.027632517740130424,0.008035818269472908,170,0.030692320317029953,0.01884162136374481,40
synonym,payload_mean,target1,16,0.03107188455760479,0.005965860038812977,170,0.035105884075164795,0.012330303221012194,40
synonym,payload_mean,target1,17,0.03964141756296158,0.006542541530027718,170,0.04293772578239441,0.012927639121411028,40
synonym,payload_mean,target1,18,0.01668010652065277,0.004564735228391631,170,0.02305678091943264,0.0062069237389807755,40
synonym,payload_mean,target1,19,0.017359677702188492,0.0027739430936397106,170,0.017062490805983543,0.003843046127522475,40
synonym,payload_mean,target1,20,0.013977879658341408,0.002373518677538216,170,0.014331400394439697,0.0027826511806395087,40
synonym,payload_mean,target1,21,0.005911902990192175,0.0016244378584071631,170,0.0038983046542853117,0.002040341673793013,40
synonym,payload_mean,target1,22,0.005120464134961367,0.0014982523533217278,170,0.00437320489436388,0.0018286391566225534,40
synonym,payload_mean,target1,23,0.0016285601304844022,0.0010320766619971219,170,0.0016021371120586991,0.001537400958891444,40
synonym,payload_mean,target1,24,0.002552037127315998,0.0008357118439120918,170,0.0022133172024041414,0.0012489975677160263,40
synonym,payload_mean,target1,25,0.0016924297669902444,0.0006493529683326334,170,0.0016078650951385498,0.0008583934437420318,40
synonym,payload_mean,target1,26,0.0004005845985375345,0.00023919187987990774,170,0.0004948914283886552,0.0006907040556990894,40
synonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,final_cue,0,-0.5320340394973755,0.041509378124880904,170,-0.5141373872756958,0.10120766020018154,40
synonym,payload_mean,final_cue,1,-0.5313431024551392,0.04150914040856719,170,-0.5129014253616333,0.10099909053374467,40
synonym,payload_mean,final_cue,2,-0.5315732955932617,0.04149729573608932,170,-0.512560248374939,0.10101822190706115,40
synonym,payload_mean,final_cue,3,-0.5322965979576111,0.04146626004274613,170,-0.5142778158187866,0.10087806339279387,40
synonym,payload_mean,final_cue,4,-0.526594340801239,0.041311374149954755,170,-0.5070013999938965,0.10090375409410457,40
synonym,payload_mean,final_cue,5,-0.5223550200462341,0.04149023281869129,170,-0.5016001462936401,0.10144356039992766,40
synonym,payload_mean,final_cue,6,-0.5389856696128845,0.041348549324246524,170,-0.531896710395813,0.10110279577117053,40
synonym,payload_mean,final_cue,7,-0.5297517776489258,0.04174789901689362,170,-0.5232514142990112,0.10207640361086417,40
synonym,payload_mean,final_cue,8,-0.5295165777206421,0.03963932788539067,170,-0.5113814473152161,0.09662975817359552,40
synonym,payload_mean,final_cue,9,-0.5473272800445557,0.040299324373096745,170,-0.5357416272163391,0.09983213330737085,40
synonym,payload_mean,final_cue,10,-0.592820942401886,0.03786201215132293,170,-0.5930106043815613,0.0949486570697438,40
synonym,payload_mean,final_cue,11,-0.4766826331615448,0.038321702930180584,170,-0.42737704515457153,0.10018084263943135,40
synonym,payload_mean,final_cue,12,-0.49670931696891785,0.03667221914381584,170,-0.4525260031223297,0.09382701198273234,40
synonym,payload_mean,final_cue,13,-0.39066290855407715,0.03330485784474853,170,-0.3287094235420227,0.08613303333737538,40
synonym,payload_mean,final_cue,14,-0.3399817645549774,0.031093355549404764,170,-0.2983251214027405,0.0750308335208153,40
synonym,payload_mean,final_cue,15,-0.19967225193977356,0.02775514649904117,170,-0.16236355900764465,0.06955833716876483,40
synonym,payload_mean,final_cue,16,-0.18870097398757935,0.02668150076812422,170,-0.15446601808071136,0.06408296639855598,40
synonym,payload_mean,final_cue,17,-0.12523648142814636,0.02718500906365509,170,-0.08740198612213135,0.06596264267554304,40
synonym,payload_mean,final_cue,18,-0.10416306555271149,0.02614805621720111,170,-0.05410543829202652,0.0615583130962753,40
synonym,payload_mean,final_cue,19,-0.09834764152765274,0.02349444500727984,170,-0.0651366263628006,0.056322235281671636,40
synonym,payload_mean,final_cue,20,-0.07760385423898697,0.02281938553392554,170,-0.048546381294727325,0.05580626308575857,40
synonym,payload_mean,final_cue,21,-0.06762964278459549,0.02236200106045773,170,-0.04188239574432373,0.055110380586096006,40
synonym,payload_mean,final_cue,22,-0.07367397844791412,0.02224170289131263,170,-0.05445360392332077,0.05569332201293856,40
synonym,payload_mean,final_cue,23,-0.0566093772649765,0.022004564868240303,170,-0.05206192657351494,0.05379982496798668,40
synonym,payload_mean,final_cue,24,-0.05945410951972008,0.021461844809614543,170,-0.0560920424759388,0.051332344314092386,40
synonym,payload_mean,final_cue,25,-0.028582850471138954,0.021544942661396227,170,-0.028047114610671997,0.04934418466851129,40
synonym,payload_mean,final_cue,26,-0.046575356274843216,0.021459271073371766,170,-0.04454221576452255,0.048237420585670626,40
synonym,payload_mean,final_cue,27,-0.17429015040397644,0.02478522173344227,170,-0.1642177551984787,0.057338035810201665,40
synonym,payload_cf_zero,cue1,0,-0.09875277429819107,0.014510184360739344,170,-0.11128304153680801,0.03128384076257791,40
synonym,payload_cf_zero,cue1,1,-0.10054623335599899,0.014461306229464429,170,-0.11101733148097992,0.031110112813949414,40
synonym,payload_cf_zero,cue1,2,-0.11146516352891922,0.014538265743164426,170,-0.1271262913942337,0.031480352009232306,40
synonym,payload_cf_zero,cue1,3,-0.10719005018472672,0.014362562529919144,170,-0.1237710490822792,0.030381223983155025,40
synonym,payload_cf_zero,cue1,4,-0.10088390111923218,0.014057914216617194,170,-0.10843577235937119,0.029174816545597584,40
synonym,payload_cf_zero,cue1,5,-0.06101460009813309,0.013608792670784945,170,-0.06389599293470383,0.03141614881676015,40
synonym,payload_cf_zero,cue1,6,-0.07820098102092743,0.01185806573498018,170,-0.07342426478862762,0.02689158845173631,40
synonym,payload_cf_zero,cue1,7,-0.037839826196432114,0.009920013772496381,170,-0.0271817147731781,0.020677628867488744,40
synonym,payload_cf_zero,cue1,8,-0.06824992597103119,0.008283816956628323,170,-0.06525860726833344,0.015007347807296501,40
synonym,payload_cf_zero,cue1,9,-0.055775340646505356,0.007181129835096265,170,-0.05348552390933037,0.013371485804312955,40
synonym,payload_cf_zero,cue1,10,-0.05684591084718704,0.005387652820296234,170,-0.057752955704927444,0.0121241379346824,40
synonym,payload_cf_zero,cue1,11,-0.049043167382478714,0.003771356174200539,170,-0.048356376588344574,0.007455641080377365,40
synonym,payload_cf_zero,cue1,12,-0.035168301314115524,0.0031904763614547843,170,-0.03542379289865494,0.005183590821227502,40
synonym,payload_cf_zero,cue1,13,-0.020584244281053543,0.0023265095622082527,170,-0.022613447159528732,0.0041453863236252655,40
synonym,payload_cf_zero,cue1,14,-0.005288782063871622,0.001757297706147048,170,-0.005601638462394476,0.0031060544415240227,40
synonym,payload_cf_zero,cue1,15,-0.004331603180617094,0.0016193356720222386,170,-0.005853849463164806,0.002713124424373199,40
synonym,payload_cf_zero,cue1,16,-0.003116245847195387,0.0014569127149306452,170,-0.0031776130199432373,0.0026608618476606388,40
synonym,payload_cf_zero,cue1,17,0.005546726286411285,0.0011942624027792609,170,0.005262881517410278,0.0022925709836612317,40
synonym,payload_cf_zero,cue1,18,0.005000667180866003,0.0010520667611081198,170,0.006028545089066029,0.001978109195368694,40
synonym,payload_cf_zero,cue1,19,0.006046742666512728,0.0009096903321803605,170,0.005493962671607733,0.001591380676492577,40
synonym,payload_cf_zero,cue1,20,0.003971873316913843,0.0005262500609740329,170,0.0028832436073571444,0.0009717662683059056,40
synonym,payload_cf_zero,cue1,21,0.003959547728300095,0.0004939693927239953,170,0.0027886449825018644,0.0008368499594294815,40
synonym,payload_cf_zero,cue1,22,0.004136343020945787,0.0004753697697611443,170,0.002705508377403021,0.0009066238096337919,40
synonym,payload_cf_zero,cue1,23,0.004355211742222309,0.0004846554561220656,170,0.003308892250061035,0.0009959402428219566,40
synonym,payload_cf_zero,cue1,24,0.002846452407538891,0.00037396572609135704,170,0.002668344881385565,0.0008089987323390851,40
synonym,payload_cf_zero,cue1,25,0.0033131621312350035,0.0003906862258801719,170,0.0035510242450982332,0.000840906688212544,40
synonym,payload_cf_zero,cue1,26,0.0023515501525253057,0.0003338782412397917,170,0.0022444785572588444,0.0006539894748093927,40
synonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,target1,0,0.13895614445209503,0.01752582608778744,170,0.14869268238544464,0.03330856442078196,40
synonym,payload_cf_zero,target1,1,0.13050086796283722,0.017564982993271472,170,0.13595137000083923,0.032064042669660404,40
synonym,payload_cf_zero,target1,2,0.1335829347372055,0.017913453394714212,170,0.13866281509399414,0.03304722797641458,40
synonym,payload_cf_zero,target1,3,0.14606024324893951,0.01775662348533804,170,0.1482863873243332,0.033815211250243477,40
synonym,payload_cf_zero,target1,4,0.1477692872285843,0.018282206254904988,170,0.15754182636737823,0.03570791429608112,40
synonym,payload_cf_zero,target1,5,0.15425118803977966,0.018142528491857234,170,0.1553894579410553,0.03589711933723621,40
synonym,payload_cf_zero,target1,6,0.14747345447540283,0.01536084647505235,170,0.14312854409217834,0.032183104839509494,40
synonym,payload_cf_zero,target1,7,0.11356773227453232,0.012659581144298444,170,0.11059989035129547,0.0284750205962948,40
synonym,payload_cf_zero,target1,8,0.06800222396850586,0.010875780783480473,170,0.04739271104335785,0.02149768151943267,40
synonym,payload_cf_zero,target1,9,0.05490967631340027,0.009629067290373234,170,0.03904017060995102,0.01795498705610669,40
synonym,payload_cf_zero,target1,10,0.035927969962358475,0.008502871396854527,170,0.0305684395134449,0.016237449167976738,40
synonym,payload_cf_zero,target1,11,0.021716013550758362,0.007901257692938047,170,0.012675529345870018,0.015799115713345815,40
synonym,payload_cf_zero,target1,12,0.03553309664130211,0.007170164598692478,170,0.033662326633930206,0.0128830267379446,40
synonym,payload_cf_zero,target1,13,0.03274129331111908,0.006731054566841903,170,0.03726360201835632,0.013805560643516597,40
synonym,payload_cf_zero,target1,14,0.04890795797109604,0.006142082685061075,170,0.052657801657915115,0.014226838431714276,40
synonym,payload_cf_zero,target1,15,0.018113575875759125,0.0031696761840042734,170,0.021955693140625954,0.007091103010781978,40
synonym,payload_cf_zero,target1,16,0.020972291007637978,0.0025750996829807357,170,0.021588850766420364,0.005529515855207109,40
synonym,payload_cf_zero,target1,17,0.024682283401489258,0.0027083242481178126,170,0.025702547281980515,0.005649731326440239,40
synonym,payload_cf_zero,target1,18,0.0157979317009449,0.0020711806696602337,170,0.01798521913588047,0.004174570797744659,40
synonym,payload_cf_zero,target1,19,0.008759936317801476,0.0014165036559070942,170,0.008081907406449318,0.0027702505401705525,40
synonym,payload_cf_zero,target1,20,0.008054088801145554,0.001194123258735052,170,0.007678485009819269,0.002010916437701849,40
synonym,payload_cf_zero,target1,21,0.00299435225315392,0.0010216002154775855,170,0.0029335797298699617,0.0017142022672219737,40
synonym,payload_cf_zero,target1,22,0.0026114708743989468,0.000939677588007691,170,0.0019350588554516435,0.0015565812208774134,40
synonym,payload_cf_zero,target1,23,0.0009873551316559315,0.0007329613958987145,170,0.0009828985203057528,0.0013806501897659445,40
synonym,payload_cf_zero,target1,24,0.0017358902841806412,0.0005421991613247406,170,0.0027037919498980045,0.001229186097049938,40
synonym,payload_cf_zero,target1,25,0.0014225910417735577,0.0003722876760612879,170,0.0017374217277392745,0.0006672578155344085,40
synonym,payload_cf_zero,target1,26,0.0006890468648634851,0.000241364951990253,170,0.0010438322788104415,0.0005854334236916525,40
synonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,final_cue,0,-0.19257085025310516,0.05019521222548432,170,-0.2162661999464035,0.10419492518816946,40
synonym,payload_cf_zero,final_cue,1,-0.1793455183506012,0.050312182366237336,170,-0.20073342323303223,0.1052719178383467,40
synonym,payload_cf_zero,final_cue,2,-0.18139199912548065,0.0506893695840976,170,-0.19977967441082,0.1050291944295951,40
synonym,payload_cf_zero,final_cue,3,-0.20125891268253326,0.05020656317946445,170,-0.23052915930747986,0.10644957166999845,40
synonym,payload_cf_zero,final_cue,4,-0.15167810022830963,0.04931519557502755,170,-0.17502686381340027,0.10102783471532854,40
synonym,payload_cf_zero,final_cue,5,-0.1585703194141388,0.049732986567858246,170,-0.17215684056282043,0.09693394700932742,40
synonym,payload_cf_zero,final_cue,6,-0.24072584509849548,0.052928785260433195,170,-0.26455724239349365,0.10509693645491472,40
synonym,payload_cf_zero,final_cue,7,-0.24611371755599976,0.0562488410130702,170,-0.26614218950271606,0.11771150431726833,40
synonym,payload_cf_zero,final_cue,8,-0.05827144905924797,0.04618649231200011,170,-0.03629789501428604,0.09252207326043416,40
synonym,payload_cf_zero,final_cue,9,-0.02682853676378727,0.043023196753858815,170,-0.024815421551465988,0.10454984514831643,40
synonym,payload_cf_zero,final_cue,10,-0.146304652094841,0.04494292970291655,170,-0.12139727920293808,0.1084519573293831,40
synonym,payload_cf_zero,final_cue,11,0.04287848621606827,0.048505332665923655,170,0.10413865745067596,0.11282613379095328,40
synonym,payload_cf_zero,final_cue,12,-0.019386010244488716,0.047495180048107835,170,0.049474041908979416,0.1008580744061908,40
synonym,payload_cf_zero,final_cue,13,0.23059280216693878,0.04119865547404327,170,0.29068243503570557,0.0863279000398703,40
synonym,payload_cf_zero,final_cue,14,0.29916033148765564,0.04060288810571735,170,0.32393842935562134,0.08367862893002129,40
synonym,payload_cf_zero,final_cue,15,0.33639028668403625,0.03657593260809026,170,0.3377220034599304,0.07398373953164618,40
synonym,payload_cf_zero,final_cue,16,0.27794861793518066,0.03217818309000171,170,0.28306737542152405,0.05997388197360274,40
synonym,payload_cf_zero,final_cue,17,0.2333010882139206,0.029005794882860612,170,0.24135692417621613,0.05374301515599077,40
synonym,payload_cf_zero,final_cue,18,0.1858666092157364,0.02505576118432606,170,0.21963052451610565,0.046807944162539666,40
synonym,payload_cf_zero,final_cue,19,0.16147418320178986,0.021533438563252443,170,0.1749030202627182,0.03956335959152227,40
synonym,payload_cf_zero,final_cue,20,0.12346652895212173,0.01940793243013072,170,0.13800545036792755,0.03488116801955689,40
synonym,payload_cf_zero,final_cue,21,0.11695229262113571,0.018412173077963896,170,0.12592072784900665,0.03461739774407671,40
synonym,payload_cf_zero,final_cue,22,0.10633400082588196,0.017137451345912717,170,0.12560316920280457,0.033053810865213376,40
synonym,payload_cf_zero,final_cue,23,0.12261898070573807,0.015918552947244518,170,0.14569036662578583,0.028862984584860918,40
synonym,payload_cf_zero,final_cue,24,0.10617486387491226,0.015287268704488401,170,0.11980175971984863,0.025873928975725158,40
synonym,payload_cf_zero,final_cue,25,0.12513871490955353,0.014930901092815823,170,0.13916072249412537,0.024460334890959515,40
synonym,payload_cf_zero,final_cue,26,0.08716381341218948,0.014157805354522934,170,0.11497225612401962,0.024184593370673798,40
synonym,payload_cf_zero,final_cue,27,-0.06599467992782593,0.017124098089136248,170,-0.04297782853245735,0.03246097861260942,40
synonym,payload_cf_mean,cue1,0,0.004149944521486759,0.003364726133729039,170,0.002509975340217352,0.0062730465480058326,40
synonym,payload_cf_mean,cue1,1,0.004178425297141075,0.003394415529872411,170,0.0024646222591400146,0.006447570262808916,40
synonym,payload_cf_mean,cue1,2,0.0030052619986236095,0.0033259543743879077,170,0.001178866601549089,0.006191658693695379,40
synonym,payload_cf_mean,cue1,3,0.003919091075658798,0.003196755557881019,170,0.001682794070802629,0.005972416571805271,40
synonym,payload_cf_mean,cue1,4,0.00284536718390882,0.003217647450399684,170,0.0005819856887683272,0.006145293386368426,40
synonym,payload_cf_mean,cue1,5,-0.0010772323003038764,0.003180117987371119,170,-0.00198630103841424,0.006418250019553148,40
synonym,payload_cf_mean,cue1,6,-0.0028582720551639795,0.002860511260741641,170,-0.0006159186596050858,0.005748418701511309,40
synonym,payload_cf_mean,cue1,7,-0.001176089746877551,0.0025981127364525956,170,0.0033615827560424805,0.005023457456839897,40
synonym,payload_cf_mean,cue1,8,-0.007800237741321325,0.0021685084999835936,170,-0.0050639985129237175,0.0033199744721702576,40
synonym,payload_cf_mean,cue1,9,-0.0017227208008989692,0.0019450944511361177,170,0.001635259366594255,0.0028683011844979306,40
synonym,payload_cf_mean,cue1,10,-0.0067320396192371845,0.0012889085673676466,170,-0.00662186136469245,0.002209097556380633,40
synonym,payload_cf_mean,cue1,11,-0.007182687055319548,0.0010299787155276887,170,-0.007014322094619274,0.0016835113741599421,40
synonym,payload_cf_mean,cue1,12,-0.005637234542518854,0.0008751023228173588,170,-0.004444622900336981,0.001398897885655753,40
synonym,payload_cf_mean,cue1,13,-0.0035671312361955643,0.0007297898688417773,170,-0.0033821165561676025,0.0011197172241769482,40
synonym,payload_cf_mean,cue1,14,0.0003283458645455539,0.0004922738425446289,170,5.9401987527962774e-05,0.0009128833263897695,40
synonym,payload_cf_mean,cue1,15,-0.0002516315144021064,0.0004553132415119975,170,-0.00010519623901927844,0.0008319965073141468,40
synonym,payload_cf_mean,cue1,16,3.3904525480465963e-05,0.00044852139785512304,170,-0.00026279091252945364,0.0008044553256864802,40
synonym,payload_cf_mean,cue1,17,0.002161475596949458,0.00039918011977186605,170,0.00210112938657403,0.0007865054530920271,40
synonym,payload_cf_mean,cue1,18,0.0019204065902158618,0.00033753166526503215,170,0.0020359992049634457,0.0007297439407455012,40
synonym,payload_cf_mean,cue1,19,0.00215537054464221,0.0003725973929892598,170,0.0018828094471246004,0.0007342635657109863,40
synonym,payload_cf_mean,cue1,20,0.000426189333666116,0.0002633855148521183,170,0.0002575278340373188,0.0005319627667244102,40
synonym,payload_cf_mean,cue1,21,0.00033138078288175166,0.0002466067288517663,170,0.00046008825302124023,0.0005558725289053851,40
synonym,payload_cf_mean,cue1,22,0.0005033373599871993,0.00026228593404280107,170,-9.810924893827178e-06,0.0005548753178516663,40
synonym,payload_cf_mean,cue1,23,0.0005810302682220936,0.00027390314029438894,170,0.0005419313674792647,0.0005395833617097916,40
synonym,payload_cf_mean,cue1,24,0.00037071810220368207,0.00023205147967799848,170,0.000529301178175956,0.000482587603426511,40
synonym,payload_cf_mean,cue1,25,0.0007897994364611804,0.00024260310541033252,170,0.0006984472274780273,0.0005321598675801991,40
synonym,payload_cf_mean,cue1,26,0.0006212490261532366,0.0002487554257541617,170,0.0005226671928539872,0.0005160097091316096,40
synonym,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_mean,target1,0,0.03133828192949295,0.010826136931387325,170,0.0401499979197979,0.025059024359581294,40
synonym,payload_cf_mean,target1,1,0.031624335795640945,0.010595953253358204,170,0.038036078214645386,0.024242713163404185,40
synonym,payload_cf_mean,target1,2,0.026009472087025642,0.010889067753977156,170,0.032844819128513336,0.024384839004853637,40
synonym,payload_cf_mean,target1,3,0.031847115606069565,0.010723793201129452,170,0.03578955680131912,0.0241699409063074,40
synonym,payload_cf_mean,target1,4,0.033243849873542786,0.010393234952498902,170,0.04090115427970886,0.023972331726159722,40
synonym,payload_cf_mean,target1,5,0.03785615414381027,0.010128114976421174,170,0.04107174277305603,0.023630966296885866,40
synonym,payload_cf_mean,target1,6,0.031391922384500504,0.008985332084252578,170,0.03368198871612549,0.021883701741621193,40
synonym,payload_cf_mean,target1,7,0.020512523129582405,0.007700326835899218,170,0.02117064595222473,0.018999815673915735,40
